Serialnumber,AppID,ApplicationName,Country,Region,Global Regional Local,Business Owner,BUIT BRM or TAO,Source,PL1,Process Level 2,Process Level 3,Process Level 4,Original Estimated TCO,FARD,FinalTargetApp,Final Virtualization,Is data archival needed?,Level of effort to archive ,CosttoArchive,Execution start Quarter,Duration,ExecutioninMonths,Levelefforttoexecute,Execution Start Date,Execution End Date,Year,AnnualHWCosts,Total Allocated Storage in GB (All Env),Storage Costs,Disaster Recovery costs,# of FTEs,# of Contract FTEs,Labor Cost,External Support Cost,Annual License Costs,Depreciation,"Other Costs (Software, Misc)",TCO,Interim Move Date,Interim Move Type,Interim Move Cost,Invest Cost,Migrate Cost,Eliminate Cost,Transition Cost,CTA,TotalBenefits,Value
65,APP000010018109,Certificate Creation System,Japan,ASPAC,Local,"Ito, Noriko",SHOICHI ARAKAWA (13018136),ASPAC,Sales and Marketing,Sales and Sales Administration,Account management,,"$350,000 ",Invest,NA,VPC,No,NA,$0 ,Q2 2016,3 months,3,NA,4/1/2016,6/30/2016,2016,56708,100,$289 ,$0 ,0,1,"$150,000 ","$6,000 ",$0 ,$0 ,$0 ,212997,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,45009,0
66,APP000010006975,EWORKFLOW INDIA,India,ASPAC,Local,"Anil Philip, Ankur Jain & Veena Menda",SRIKALYANA GOVINDAVAJJALA (85245413),ASPAC,Sales and Marketing,Sales and Sales Administration,Price management/schedules,,"$83,333 ",Invest, ,OPC,No,NA,$0 ,,,0,NA,,,2014,29722,1,$3 ,$0 ,0,0.3,"$49,500 ","$30,227 ",$0 ,$0 ,$0 ,109452,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,2972,0
67,APP000010007779,WINBID BPM - WEBMETHODS,India,ASPAC,Local,Sunil Luthra ,SRIKALYANA GOVINDAVAJJALA (85245413),ASPAC,Sales and Marketing,Sales and Sales Administration,Price management/schedules,,"$83,333 ",Migrate,e-Workflow,NA,No,NA,$0 ,Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,29722,1,$3 ,$0 ,0,0.3,"$49,500 ","$32,768 ",$0 ,$0 ,$0 ,111993,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,111993,1
68,APP0003274,ASPECT,India,ASPAC,Local,Vikas Yadav,REENA KUMAR (702130581),ASPAC,Sales and Marketing,Sales and Sales Administration,Price management/schedules,,"$41,667 ",Migrate,Patient First ,OPC,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,17352,430,"$1,243 ",$0 ,0,0.3,"$49,500 ","$1,334 ",$0 ,$0 ,$0 ,69429,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,66497,1
69,New App - ASPAC,JJMC e-Detailing,China,ASPAC,Local,Alex Zhao,"Xiaoming, Lu (200001075)",ASPAC,Sales and Marketing,Sales and Sales Administration,Sales call execution and e-detailing,,"$200,000 ",Migrate,TotalView-Salesforce,NA,Yes,1 month,"$60,000 ",Q4 2015,12+ months,15,High,10/1/2015,12/24/2016,2016,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,"$200,000 ",$0 ,$0 ,217352,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,217352,1
70,New App - ASPAC,JJMC Mobile Solution,China,ASPAC,Local,Alex Zhao,"Xiaoming, Lu (200001075)",ASPAC,Sales and Marketing,Sales and Sales Administration,Sales call planning and reporting,,"$50,000 ",Migrate,TotalView-Salesforce,NA,Yes,1 month,"$60,000 ",Q4 2015,12+ months,15,High,10/1/2015,12/24/2016,2016,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,"$50,000 ",$0 ,$0 ,67352,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,67352,1
71,APP0003190,HCS-SALES DATA COLLECTION,China,ASPAC,Local,Xu Jin,ZHIFENG WU (85265112),ASPAC,Sales and Marketing,Sales and Sales Administration,Sales incentive/quota setting Compensation,,"$350,000 ",Tolerate, ,NA,Yes,1 month,"$60,000 ",NA,NA,0,NA,1/1/2018,1/1/2018,2018,0,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,0,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,0,0
72,New App - ASPAC,Cordis SOD (SaaS),Japan,ASPAC,Local,"Kosho, Shingo [MEDJP]/ 81 3 4411-7074",YUICHI ISHIMARU (13163559),ASPAC,Sales and Marketing,Sales and Sales Administration,Sales call planning and reporting,,"$400,000 ",Migrate,Ebis,SAAS,Yes,,"$195,000 ",Q3 2014,6 months,6,Medium,7/1/2014,12/28/2014,2014,0,0,$0 ,$0 ,0,1,"$150,000 ","$20,000 ","$90,000 ",$0 ,$0 ,260000,,SAAS,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,260000,1
73,New App - ASPAC,EBiS (SAAS),Japan,ASPAC,Local,N/A,SHIGEHARU TAKIMOTO (13018095),ASPAC,Sales and Marketing,Sales and Sales Administration,Sales call planning and reporting,,"$100,000 ",Migrate,TotalView-Salesforce,SAAS,Yes,,"$195,000 ",Q1 2016,12+ months,15,High,1/1/2016,3/26/2017,2017,0,0,$0 ,$0 ,0,4,"$600,000 ",$0 ,$0 ,$0 ,$0 ,600000,,SAAS,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,600000,1
74,APP000010017856,Reapair Management System,Japan,ASPAC,Local,Tamokoami Takeshi,HIROYUKI ITO (13009748),ASPAC,Sales and Marketing,Sales and Sales Administration,Field Inventory Mgmt (include Hospital consignment and sales rep inventory),,"$300,000 ",Tolerate, ,OPC,Yes,,"$195,000 ",Q2 2016,9 months,9,NA,4/1/2016,12/27/2016,2016,26028,50,$145 ,$0 ,0,1,"$150,000 ",$0 ,$0 ,$0 ,$0 ,176173,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,21644,0
75,APP0003249,VITALDOC & VITALSCAN - DOC,Taiwan,ASPAC,Local,Alice Hou,JAMES CHUN MING WEI (89331202),ASPAC,Supply Chain,Deliver Return,Billing,,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q2 2015,6 months,6,NA,4/1/2015,9/28/2015,2015,8676,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,"$10,000 ",$0 ,$0 ,20121,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,7355,0
77,APP0003184,SCENT,China,ASPAC,Local,"Wang, Bill",LEI WANG(200001182),ASPAC,Supply Chain,Deliver Return,Logistics WM,,"$350,000 ",Invest, ,OPC,No,NA,$0 ,Q3 2015,3 months,3,NA,7/1/2015,9/29/2015,2015,17352,300,$867 ,$0 ,0,0.3,"$37,500 ",$0 ,"$10,000 ",$0 ,"$20,000 ",85719,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14507,0
78,APP000010017859,GMP Search System,Japan,ASPAC,Local,Takashi Hirono,HIROYUKI ITO (13009748),ASPAC,Supply Chain,Deliver Return,Logistics WM,,"$300,000 ",Invest, ,VPC,No,,$0 ,Q4 2015,9 months,9,NA,10/1/2015,6/27/2016,2016,19678,0,$0 ,$0 ,0,0,$0 ,"$15,000 ",$0 ,$0 ,$0 ,34678,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,15280,0
79,APP000010007082,B2BI,Korea,ASPAC,Local,"Cho, Eun Hee",SANG RIN AHN (85010860),ASPAC,Supply Chain,Deliver Return,Sales Order Mgmt,,"$350,000 ",Tolerate, ,OPC,No,NA,$0 ,Q3 2015,9 months,9,NA,7/1/2015,3/27/2016,2016,17352,10,$29 ,$0 ,0,0,$0 ,$0 ,"$14,400 ",$0 ,$0 ,31781,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,14423,0
80,APP0003283,SIS,Japan,ASPAC,Local,Akira Osugi,HIROYUKI ITO (13009748),ASPAC,Supply Chain,Deliver Return,Sales Order Mgmt,,"$400,000 ",Migrate,Back to Basic (SAP),OPC,No,NA,$0 ,Q1 2015,12+ months,15,High,1/1/2015,3/26/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,"$500,000 ",$0 ,$0 ,$0 ,500000,,OPC,"$6,000 ",$0 ,"$120,000 ",$0 ,"$120,000 ",126000,500000,1
81,APP0003341,CUSTOMER INBOUND ORDER PROCESS (B2B),Taiwan,ASPAC,Local,Alice Hou,JAMES CHUN MING WEI (89331202),ASPAC,Supply Chain,Deliver Return,Sales Order Mgmt,,"$350,000 ",Tolerate, ,VPC,No,NA,$0 ,Q1 2015,3 months,3,NA,1/1/2015,4/1/2015,2015,17352,500,"$1,445 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,18797,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,14565,0
82,APP0009132,LEAPLIVE-CRM-PROD-CPO,Australia,ASPAC,Regional,,RAMESH REDDY (85322443),ASPAC,Supply Chain,Deliver Return,Sales Order Mgmt,,"$500,000 ",Tolerate,Back to Basic (SAP),OPC,Yes,3 months,"$195,000 ",Q1 2018,12+ months,15,NA,1/1/2018,3/27/2019,2019,95073,10383,"$30,007 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,125080,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,12508,0
83,APP0003173,RFID DEPUY ANZ,Australia,ASPAC,Local,Stephen Byrne,API Kumaradevan,ASPAC,Supply Chain,Make,Plant Warehouse Management,"Outbound Processing (Stage, Release and Ship)","$250,000 ",Invest, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,250,$723 ,$0 ,0,0,$0 ,"$78,242 ","$18,199 ",$0 ,$0 ,114516,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,1807,0
84,APP0003151,OBS - ONLINE BOOKING SYSTEM (SAAS),Australia,ASPAC,Local,Rob McGreevy,API Kumaradevan,ASPAC,Supply Chain,Plan,Plan Deliver,"Distribution Planning
 ","$50,000 ",Migrate,TotalView-Salesforce,NA,Yes,1 month,"$60,000 ",Q3 2015,6 months,6,Medium,7/1/2015,12/28/2015,2015,4652,250,$723 ,$0 ,0,0,$0 ,"$76,989 ",$0 ,$0 ,$0 ,82364,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,82364,1
85,APP0003157,MYSHELF - PET - PRODUCT EQUIVALENT TOOL,Australia,ASPAC,Local,Adam Ambler,Ken Htway / Tim Radnidge / Peter Lee,ASPAC,Supply Chain,Plan,Plan Source,Production Planning ,"$1,000 ",Tolerate, ,OPC,No,NA,$0 ,Q4 2014,6 months,6,NA,10/1/2014,3/30/2015,2015,4652,250,$723 ,$0 ,0,0,$0 ,"$76,989 ",$0 ,$0 ,$0 ,82364,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,1792,0
87,APP0003277,CMMS/E-TRACK,India,ASPAC,Local,Vivek Goel / ChandraKant Jiwade,CHANDRAKANT JIWADE (85305200),ASPAC,Supply Chain,Make,Maintenance Management,,"$25,000 ",Migrate,Maximo,NA,No,NA,$0 ,Q3 2015,12+ months,15,High,7/1/2015,9/23/2016,2016,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,"$2,000 ",$0 ,$0 ,10676,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,10676,1
88,APP0003223,BUSINESS INTER-PARTNERSHIP PROJECT V.2 - BIZTALK,Hong Kong,ASPAC,Local,Debbie Tang,JAMES CHUN MING WEI (89331202),ASPAC,Supply Chain,Deliver Return,Sales Order Mgmt,,"$350,000 ",Tolerate,TBC,VPC,No,NA,$0 ,Q1 2016,12+ months,15,NA,1/1/2016,3/26/2017,2017,19678,1000,"$2,890 ",$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,22568,,VPC,$0 ,$0 ,$0 ,$0 ,$0 ,0,15569,0
89,APP000010000774,Mobideo,Israel,EMEA,Local,"Michelovitz, Israel [JNJIL]",ILY RINGER (22000242),EMEA,IT,Application Hosting,Intranet Web Hosting,,"$150,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,"$2,000 ",$0 ,$0 ,10705,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,870,0
90,APP0101321,FIRME,Italy,EMEA,Local,Fabio Martellosio,LUCA SORRENTINO (41619336),EMEA,IT,Business Process Mgmt,Business Rules,,"$50,000 ",Migrate,One Italy Intranet,NA,No,NA,$0 ,Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8705,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,8705,1
93,APP000010016796,EASY ARCHIVE,Benelux,EMEA,Local,Stef van Denhouwe,MATHIEU WIJNANDS (86523160),EMEA,IT,Content Management,Data Archiving & App Decomm.,,"$150,000 ",Tolerate, ,NA,No,NA,$0 ,Q1 2018,3 months,3,NA,1/1/2018,4/1/2018,2018,8676,32,$92 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8768,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,877,0
94,APP000010000744,DOCPOINT/SCANPOINT,Israel,EMEA,Local,"Michelovitz, Israel [JNJIL]",ILY RINGER (22000242),EMEA,IT,Content Management,Document Management,,"$200,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,"$1,000 ",$0 ,$0 ,9705,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,870,0
97,APP0005818,GESTIONE ACCESSI,Italy,EMEA,Local,Anna Trolese,LUCA SORRENTINO (41619336),EMEA,IT,I\T Management,,,"$50,000 ",Migrate,One Italy Intranet,NA,No,NA,$0 ,Q1 2015,6 months,6,Medium,1/1/2015,6/30/2015,2015,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8705,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,8705,1
98,APP0005996,WEBSECURITY,Benelux,EMEA,Local,Harry Rijlaarsdam,MATHIEU WIJNANDS (86523160),EMEA,IT,Risk Management,,,"$150,000 ",Eliminate, ,NA,No,NA,$0 ,Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,8676,1,$3 ,$0 ,0,0.1,"$7,500 ","$3,629 ",$0 ,$0 ,$0 ,19807,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,19807,1
105,APP000010012895,WARTUNGSLOG GER - PROD,Germany,EMEA,Local,see IT Owner,MATTHIAS WESTPHAL (20603215),EMEA,IT,Service Management,I/T Asset Management,Manage Production Performance,$0 ,Eliminate, ,NA,No,NA,$0 ,Q3 2016,3 months,3,Low,7/1/2016,9/29/2016,2016,0,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,29,,NA,$0 ,$0 ,$0 ,"$18,000 ","$18,000 ",18000,29,1
106,APP000010018239,IT Inventory database,Russia,EMEA,Local,Roman Oleynikov,ALEXEY GOMER (80000970),EMEA,IT,Service Management,I/T Asset Management,,"$150,000 ",Migrate,IRIS,NA,Yes,1 month,"$60,000 ",Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,8676,1,$3 ,$0 ,0,0,$0 ,"$5,000 ",$0 ,$0 ,$0 ,13679,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,13679,1
107,APP000010008541,OMRIX SYSAID,Israel,EMEA,Local,YIGAL NAVON,YIGAL NAVON (144000469),EMEA,IT,Service Management,Help Desk,,"$100,000 ",Migrate,IRIS,NA,Yes,1 month,"$60,000 ",Q1 2017,3 months,3,Low,1/1/2017,4/1/2017,2017,8676,100,$289 ,$0 ,0,0,$0 ,$0 ,"$10,000 ",$0 ,$0 ,18965,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,18965,1
109,APP0005990,COMPLEO,South Africa,EMEA,Local,Mosy Suliman,PETER MEYER (47000286),EMEA,IT,Solution Operations,Operations Management,,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,No,NA,$0 ,Q1 2015,9 months,9,High,1/1/2015,9/28/2015,2015,17352,0,$0 ,$0 ,0,0,$0 ,$0 ,"$4,500 ",$0 ,"$4,500 ",26352,,NA,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,26352,1
110,APP0004226,ASP KUNDEN,Germany,EMEA,Local,Multiple,HOLGER KRÜGER (20600550),EMEA,Sales and Marketing,Marketing,Market intelligence and customer insights,,"$150,000 ",Migrate,Patient First,NA,No,NA,$0 ,Q1 2016,6 months,6,Medium,1/1/2016,6/29/2016,2016,0,0,$0 ,$0 ,0,0,$0 ,"$10,000 ",$0 ,$0 ,$0 ,10000,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,10000,1
112,APP0005845,NAVISION,SE Region,EMEA,Local,MRC 2790,Blaz Cerne (45000608),EMEA,Finance,Account to Report,External Reporting,Investigate Other Regulatory Matters,"$100,000 ",Tolerate, ,OPC,No,NA,$0 ,Q3 2015,6 months,6,NA,7/1/2015,12/28/2015,2015,60732,1000,"$2,890 ","$5,080 ",0,0,$0 ,"$82,550 ","$25,400 ",$0 ,$0 ,176652,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,50759,0
115,APP0005959,ERP SUN SYSTEM 4.3.3,Czech Republic,EMEA,Local,Martina Kummerle,Amar Hamarneh (16250309),EMEA,Finance,Account to Report,External Reporting,,"$133,333 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,26028,108,$312 ,"$1,000 ",0,0,$0 ,$0 ,$0 ,$0 ,$0 ,27340,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,27340,1
116,APP000010001992,DOCPORTAL,Romania,EMEA,Local,Erzsebet Barna,ISTVAN ARANYOS (44008073),EMEA,Finance,Account to Report,General Ledger,,"$100,000 ",Migrate,Cignon,NA,Yes,1 month,"$60,000 ",Q1 2016,6 months,6,Medium,1/1/2016,6/29/2016,2016,17352,8,$23 ,$762 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,18137,,NA,$0 ,$0 ,"$82,000 ",$0 ,"$82,000 ",82000,18137,1
117,APP0005983,SUN SYSTEMS,Romania,EMEA,Local,,GABOR SURY (44008003),EMEA,Finance,Account to Report,General Ledger,,"$100,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,11002,20,$58 ,$0 ,0,1,"$150,000 ",$0 ,"$57,150 ",$0 ,$0 ,218210,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,218210,1
118,APP0005959,Vision  - reporting modul for SUN,Czech Republic,EMEA,Local,Martina Kummerle,Amar Hamarneh (16250309),EMEA,Finance,Account to Report,,,"$133,333 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,26028,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,26028,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,26028,1
121,APP0005971,SUN AUDIT SYSTEM,Romania,EMEA,Local,,GABOR SURY (44008003),EMEA,Finance,Audit Compliance Mgmt,,,"$100,000 ",Eliminate, ,NA,Yes,3 months,"$195,000 ",Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8676,,NA,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8676,1
122,APP0026336,PAWS,UK,EMEA,Regional,Funda Pakel,CHRISTINA OAKS ,EMEA,Finance,Audit Compliance Mgmt,,,"$750,000 ",Eliminate, ,NA,No,NA,$0 ,NA,NA,0,High,1/1/2018,1/1/2018,2018,14861,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,14861,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,1486,1
123,APP000010019589,Dynamix (Turkish Instance),Turkey,EMEA,Local,Serap Düzakar,BILGE KEKE (46000078),EMEA,Finance,Audit Testing Management,,,"$100,000 ",Migrate,GXRS,NA,Yes,3 months,"$195,000 ",Q1 2015,3 months,3,Low,1/1/2015,4/1/2015,2015,8676,70,$202 ,$0 ,0,0,$0 ,"$10,000 ",$0 ,$0 ,$0 ,18878,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,18878,1
128,APP0005826,MID SYSTEM - MID CCD,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Invoice to Cash,Credit,,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,"$10,000 ",$0 ,$0 ,$0 ,18722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,18722,1
129,APP000010019601,DBS - External Bank System ,Turkey,EMEA,Local,Sava? Türko?lu,BILGE KEKE (46000078),EMEA,Finance,Invoice to Cash,Credit,,"$100,000 ",Migrate,FASE / EDO JDE 8.12,NA,No,NA,$0 ,Q3 2014,3 months,3,Low,7/1/2014,9/29/2014,2014,8676,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8705,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,8705,1
130,APP0005841,MID SYSTEM - MID PWO,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Invoice to Cash,Fulfillment Processing Billing,Consolidate Billing Information,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8722,1
131,APP0005833,MID SYSTEM - MID IA,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Invoice to Cash,Fulfillment Processing Billing,Format and Transmit Invoice,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8722,1
132,APP0007236,SAP BUSINESS ONE,Pakistan,ASPAC,Local,Omer Khan,"Philips, Vijay (52000450) / KHALID SHAFI ABBASI (85149470)",EMEA,Finance,Invoice to Cash,Invoicing,Bill Calculation & Verification,"$100,000 ",Migrate,FASE / EDO JDE 8.12,Remain Local,Yes,3 months,"$195,000 ",Q3 2016,9 months,9,High,7/1/2016,3/28/2017,2017,8676,10,$29 ,$0 ,0,0,$0 ,"$15,000 ",$0 ,$0 ,"$10,000 ",33705,,Remain Local,$0 ,$0 ,"$120,000 ",$0 ,"$120,000 ",120000,33705,1
133,APP0005845,NAVISION - Expense reports,SE Region,EMEA,Local,MRC 2790,Blaz Cerne (45000608),EMEA,Finance,Invoice to Cash,,,"$100,000 ",Tolerate,GXRS,NA,No,NA,$0 ,Q1 2018,6 months,6,NA,1/1/2018,6/30/2018,2018,60732,0,$0 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,60732,,NA,$0 ,$0 ,$0 ,$0 ,$0 ,0,6073,0
140,APP0000076,LohnTaeglich,Germany,EMEA,Local,Ralf Roettgen,DIETMAR WIEGLEB (1000004372),EMEA,Finance,Payroll Time and Attendance,,,"$200,000 ",Tolerate, ,OPC,No,NA,$0 ,Q1 2017,12+ months,15,NA,1/1/2017,3/27/2018,2018,0,0,$0 ,$0 ,0,0.3,"$45,000 ","$55,000 ",$0 ,$0 ,$0 ,100000,,OPC,"$6,000 ",$0 ,$0 ,$0 ,$0 ,6000,0,0
148,APP0101828,MID SYSTEM - CALENDAR /HrTraining,Czech Republic,EMEA,Local,David Markalous - MDD (16250713),Amar Hamarneh (16250309) / PETR BERNAT (16450049),EMEA,Finance,Payroll Time and Attendance,,,"$100,000 ",Migrate,WorkDay / LOGA,NA,No,NA,$0 ,Q3 2015,3 months,3,Low,7/1/2015,9/29/2015,2015,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,NA,$0 ,$0 ,"$44,000 ",$0 ,"$44,000 ",44000,8722,1
162,APP0005832,MID SYSTEM - MID FORE,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Planning Budgeting Forecasting,,,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8722,1
170,APP0005842,MID SYSTEM - MID RFA,Czech Republic,EMEA,Local,David Markalous - MDD (16250713),PETR BERNAT (16450049),EMEA,Finance,Procure to Pay AP,Issue Payments,,"$100,000 ",Tolerate, ,Remain Local,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,8676,20,$58 ,$0 ,0,0,$0 ,"$20,000 ",$0 ,$0 ,$0 ,28734,,Remain Local,$0 ,$0 ,$0 ,$0 ,$0 ,0,873,0
174,APP0005836,MID SYSTEM - MID KDF / AFA,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Procure to Pay AP,Process Invoices ,,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8722,1
175,APP0005839,MID SYSTEM - MID PIA,Czech Republic,EMEA,Local,"David Markalous - MDD (16250713)
Monika Zapletalova - JnJ GBS (16900130)",PETR BERNAT (16450049),EMEA,Finance,Procure to Pay AP,Process Invoices ,,"$100,000 ",Eliminate, ,Remain Local,No,NA,$0 ,Q1 2018,12+ months,15,High,1/1/2018,3/27/2019,2019,8676,16,$46 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,8722,,Remain Local,$0 ,$0 ,$0 ,"$48,000 ","$48,000 ",48000,8722,1
178,APP0004577,ODPROVV,Italy,EMEA,Local,Fabrizio Trottini,LUCA SORRENTINO (41619336),EMEA,Finance,Reporting and Analytics,,,"$50,000 ",Tolerate, ,SAAS,No,NA,$0 ,NA,NA,0,NA,1/1/2018,1/1/2018,2018,17352,10,$29 ,$0 ,0,0,$0 ,$0 ,$0 ,$0 ,$0 ,17381,,SAAS,$0 ,$0 ,$0 ,$0 ,$0 ,0,1738,0
